x,y,z,label
50,55,20,B
61,78,22,B
76,61,39,B
30,84,20,A
74,88,11,B
70,65,13,B
43,85,3,B
54,88,36,B
55,56,49,B
53,61,46,B
67,37,3,B
94,33,25,B
22,66,27,A
58,28,35,B
25,74,39,B
89,7,29,B
20,33,49,B
10,76,47,B
88,53,5,B
17,87,46,B
36,12,44,B
37,24,45,B
60,7,46,B
69,7,36,B
69,25,33,B
33,83,9,B
87,61,25,B
80,17,40,B
41,38,12,B
24,33,14,A
37,11,25,B
61,23,48,B
41,26,42,B
71,91,32,B
86,29,32,B
47,40,47,B
14,2,3,A
36,0,24,B
55,12,15,B
56,93,16,B
33,3,38,B
20,88,2,A
10,51,34,B
70,13,38,B
47,69,45,B
23,51,24,A
13,66,41,B
52,0,14,B
48,73,44,B
16,16,16,A
54,2,32,B
85,28,22,B
49,4,4,B
89,94,11,B
75,76,20,B
35,51,6,B
27,10,48,B
79,26,5,B
36,32,37,B
83,66,47,B
0,38,0,A
49,3,5,B
18,45,11,A
38,41,17,B
63,6,15,B
39,0,37,B
45,11,4,B
40,62,6,B
80,96,28,B
49,8,21,B
16,85,10,A
59,70,26,B
45,89,20,B
34,4,48,B
65,43,13,B
76,16,5,B
95,8,33,B
32,95,2,B
80,87,2,B
45,20,0,B
24,65,35,B
34,92,34,B
17,69,3,A
59,6,19,B
85,76,22,B
78,57,41,B
74,61,26,B
46,16,1,B
9,63,44,B
35,99,8,B
45,77,25,B
14,13,6,A
72,51,14,B
29,95,30,A
66,56,15,B
92,98,37,B
88,5,14,B
11,16,31,B
58,59,0,B
64,57,16,B
3,5,30,A
42,84,48,B
92,91,45,B
33,11,27,B
13,7,24,A
82,40,1,B
15,15,41,B
96,92,6,B
6,33,46,B
51,32,46,B
49,39,1,B
27,38,45,B
9,29,29,A
24,9,4,A
75,86,24,B
52,53,34,B
13,97,7,A
46,29,12,B
35,34,1,B
55,9,16,B
86,47,20,B
58,84,21,B
12,26,2,A
22,46,19,A
34,95,3,B
48,86,3,B
11,88,28,A
2,78,10,A
90,8,37,B
91,58,49,B
35,36,10,B
4,88,15,A
13,51,16,A
75,61,34,B
24,93,29,A
46,40,17,B
9,26,20,A
66,52,39,B
7,31,32,B
27,24,42,B
44,53,26,B
98,43,12,B
40,32,0,B
76,16,11,B
51,64,46,B
60,18,17,B
25,4,10,A
97,82,35,B
5,58,35,B
30,11,8,A
95,90,37,B
31,70,37,B
44,53,4,B
17,25,12,A
70,99,41,B
99,93,42,B
84,44,8,B
50,15,4,B
75,26,12,B
69,57,38,B
88,61,26,B
82,44,46,B
23,9,5,A
1,63,32,B
61,91,42,B
91,58,3,B
10,51,9,A
60,81,45,B
64,78,14,B
15,5,0,A
61,81,32,B
31,79,11,B
18,86,7,A
62,19,5,B
1,50,14,A
18,41,6,A
32,75,23,B
50,8,19,B
28,38,46,B
13,45,33,B
87,77,46,B
71,67,46,B
8,67,11,A
1,70,46,B
42,99,47,B
38,75,34,B
64,6,33,B
85,14,22,B
94,46,23,B
13,32,32,B
25,73,37,B
23,35,35,B
69,20,6,B
61,89,38,B
6,93,5,A
19,47,22,A
56,93,20,B
22,22,21,A
56,34,34,B
13,28,13,A
